start	end	text
3338	6138	Sleepin' on the floor, now my jewelry box froze.
6278	9438	Fuck a bowl, fuck a stove, counted millions in a cold.
9598	12758	Bad bitch, booted swole, got her own bankroll.
12918	16118	Can't fold, just a note, headshot, case closed.
16638	20058	What is up guys, it's Andy Frisella and this is the show for the real.
20118	23298	Let's say goodbye to the lies, the fakeness, and delusions of modern society.
23418	24678	Welcome to motherfuckin' reality.
24818	28878	Guys, today we have Andy and DJ!
29528	31228	Cruz the motherfucking internet.
31368	32088	That's what we're going to do.
32168	33448	That's what CTI stands for.
33528	34868	It stands for Cruz the internet.
36048	37828	I didn't know if you guys could figure that out.
38448	40688	But what we do here is we put topics on the screen.
40828	43008	We speculate on what's true and what's not true.
43608	48648	And then we talk about how we the people have to solve these problems that all these knuckleheads create.
49828	51168	Let's just get right into it.
51808	53308	We don't run ads on the show.
55229	57029	So we ask that you don't be a hoe.
58129	59209	And you share the show.
59309	59689	There you go.
60069	60309	Yep.
60809	61969	You're looking good, man.
62149	62429	Is it?
62549	62909	Damn.
63229	63429	Yeah.
63829	66709	I saw you trying to start work out, and I know what the fuck you're up to.
66889	67529	What am I up to?
67729	69789	Trying to fucking catch up and beat me.
70289	71149	I can't let you.
72880	73520	I can't let you.
73860	75120	I can't.
75240	76360	Bro, you look good, man.
76420	76620	Shit.
77020	77520	You're looking good.
77560	79140	I don't know if it might just be the sweater.
79320	80560	I don't think it's the sweater, though.
80580	81280	No, it's my face.
81360	81840	Fuck, man.
82020	82620	Like, hey.
83000	83200	Yeah.
83340	83820	What's up?
84160	84780	You tell me.
84800	85700	You look good, too, bro.
85860	86340	Thanks, man.
86340	86860	Pull me down.
87020	87300	Yeah.
88540	90240	We had a big event this weekend.
90840	92380	Dude, that was a big historic event.
92620	92900	Right.
92900	92960	Yeah.
92960	93960	Yeah.
95898	98558	Big Jim turns 80 years old yesterday.
99278	99578	Shit.
99658	100738	We went to dinner on Saturday.
100858	101498	It was a good time.
101678	102078	It was good.
102218	102998	It was a good time, man.
102998	103718	It's always nice.
103938	104538	It's always nice.
104638	106538	He was kind of surprised.
107678	108958	You know, he's been around, man.
108978	110918	It's hard to get him.
111423	112903	I mean, he's been around that many blocks.
113103	113303	Yeah.
113463	116123	I mean, he fought in the Civil War.
118863	120443	He's seen it, thank you, too.
120563	121083	That's for sure.
121343	121503	Yeah.
121963	122823	80 years.
122923	123463	Fuck, man.
123603	124443	That's a long time.
124523	125463	Yeah, still moving, though.
125463	126963	We ought to get him on the show, maybe.
127723	128703	I mean, if you got-
128703	129563	Do an interview of his 80 years.
129643	133303	Yeah, if you guys are ready for a six-hour podcast, let us know.
133803	134523	That's the truth.
135443	136803	It's going to be an all-day affair.
138406	139026	What else going on?
139026	140046	It'll be fucking good, though, man.
140066	140266	Yeah.
140266	141606	Yeah, everything is good, man.
141966	143106	You know, everything is good.
143206	144586	We got a lot to talk about.
145046	145506	I bet.
145686	146006	Yeah.
146426	146966	I bet.
147346	148486	Let's do some cruising.
148726	149146	Let's do it.
149146	153786	Before we get to our headlines, you know, I always try to throw a little special sauce
153786	154366	in there for you.
155646	156866	We just landed on the moon.
158366	158926	Who did?
159306	159746	We did.
160426	161006	Me and you?
161166	161986	No, like America.
162246	162526	Oh.
162826	163066	Yep.
163246	163806	Lunar Lander.
164832	170072	Firefly blue glow blue ghost lunar lander touches down on the moon. This is first time
171332	173332	ever
175152	179552	How about say, you know, I was gonna say, you know, I would believe this when chicks can grow
179552	182512	You can't look back at them at the fucking old footage
