start	end	text
3338	4599	sleeping on the floor.
4578	6279	Now my jewelry box froze.
6258	7919	Fuck a boat, fuck a stove.
7898	9599	Counted millions in a cold.
9578	11279	Bad bitch, boot it slow.
11258	12919	Got her on bank row.
12898	13759	Can't fold.
13738	14599	Duss a note.
14578	16959	Head shot, case closed.
16938	17919	What is up, guys?
17898	18839	It's Andy for Selling.
18818	20119	This is the show for the real.
20098	21719	Let's say goodbye to the lies, the fakeness,
21698	23399	and delusions of modern society.
23378	25479	And welcome to motherfucking reality, guys.
25458	29399	Today, we have Andy and DJ.
29528	31389	Cruz the motherfucking in there.
31368	32229	That's what we're gonna do.
32208	33549	That's what CTI stands for.
33528	35229	It stands for Cruz the internet.
36368	38549	I didn't know if you guys could figure that out.
38528	40789	But what we do here is we put topics on the screen,
40768	43709	we speculate on what's true and what's not true.
43688	46309	And then we talk about how we the people
46288	47469	have to solve these problems
47448	49069	that all these knuckleheads create.
50088	52109	Let's just get right into it.
52088	53669	We don't run ads on the show.
55229	57250	So we ask that you don't be a hoe.
58309	59330	And you share the shell.
59309	60170	There you go.
60149	61010	Yep.
60989	62130	You're looking good, man.
62109	63210	Damn.
63189	65649	Yeah, I saw you trying to start work out
65629	66970	and I know what the fuck you're up to.
66949	67810	What am I up to?
67789	70569	Trying to fucking catch up and beat me.
70549	71410	I can't let you.
72880	73741	I can't let you.
73720	75241	I got, I can't.
75220	76381	Bro, you look good, man.
76360	77221	Shit.
77200	78041	You're looking good.
78020	79261	I don't know if it might just be the sweater.
79240	80661	I don't think it's the sweater though.
80640	81501	Oh, it's my face.
81480	82341	Fuck man.
82320	83181	Like, hey.
83160	84181	Yeah, what's up?
84160	85021	You tell me.
85000	85861	You look good too, bro.
85840	86701	Thanks man.
86680	87541	Pull me down.
87520	88541	Yeah.
88520	90861	We went to, we had a big event this weekend.
90840	92501	Dude, that was a big historic event.
92480	93341	Right.
